starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	4	6	4
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	4	6	4
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	4	6	4
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	4	6	4
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	5
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:38 2020	1602506678	1	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	5
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	5	6	4
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	6	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	6	6	5
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	1	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	1	6	6	5
Mon Oct 12 18:14:35 2020	1602506675	1	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	1	5	6	5
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	1	5	6	5
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:34 2020	1602506674	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	5
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	1	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:37 2020	1602506677	0	6	6	6
Mon Oct 12 18:14:35 2020	1602506675	0	6	6	6
Mon Oct 12 18:14:38 2020	1602506678	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	0	6	6	6
Mon Oct 12 18:14:36 2020	1602506676	1	6	6	6
